a	ɐ
and	ænd
are	ɑːɹ
bird	bˈɜːd
blue	blˈuː
calmly	kˈɑːmli
chair	tʃˈɛɹ
codes	kˈoʊdz
core	kˈoːɹ
count	kˈaʊnt
eight	ˈeɪt
et	ˈɛt
falls	fˈɔːlz
fell	fˈɛl
five	fˈaɪv
forty	fˈɔːɹɾi
four	fˈoːɹ
garden	ɡˈɑːɹdən
gently	dʒˈɛntli
go	ɡˈoʊ
green	ɡɹˈiːn
has	hˈæz
here	hˈɪɹ
hundred	hˈʌndɹɪd
in	ˈɪn
is	ɪz
leaves	lˈiːvz
listen	lˈɪsən
lit	lˈɪt
measure	mˈɛʒɚ
million	mˈɪliən
morning	mˈɔːɹnɪŋ
move	mˈuːv
nine	nˈaɪn
ninety	nˈaɪnti
on	ˈɔn
one	wˌʌn
open	ˈoʊpən
over	ˈoʊvɚ
point	pˈɔɪnt
quiet	kwˈaɪət
quietly	kwˈaɪətli
rain	ɹˈeɪn
read	ɹˈiːd
really	ɹˈiəli
rested	ɹˈɛstᵻd
room	ɹˈuːm
seven	sˈɛvən
six	sˈɪks
slowly	slˈoʊli
small	smˈɔːl
soft	sˈɔft
softly	sˈɔftli
stop	stˈɑːp
the	ðə
thirty	θˈɜːɾi
thousand	θˈaʊzənd
three	θɹˈiː
today	tədˈeɪ
turn	tˈɜːn
two	tˈuː
use	jˈuːs
wait	wˈeɪt
well	wˈɛl
while	wˈaɪl
wind	wˈɪnd
window	wˈɪndoʊ
worry	wˈʌɹi
yes	jˈɛs
zero	zˈiəɹoʊ
